pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(244),tensor(0),synergy_replace_with_different_anchor,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(244),tensor(0),balance_remove_key_ingredient,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.159766912460327,1.0704519748687744,-1.4599311351776123,0.5710455179214478,0.35065150260925293,True
tensor(244),tensor(0),balance_minor_amount_adjustment_hard,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(244),tensor(0),synergy_similar_ingredient_replacement_hard,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(590),tensor(0),synergy_replace_with_different_anchor,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(590),tensor(0),balance_change_role,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.4126124382019043,1.0406447649002075,-1.339371919631958,0.284664511680603,0.48055070638656616,True
tensor(590),tensor(0),conflict_acid_sweetener_ratio_break,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(590),tensor(0),synergy_insert_different_type,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3889957666397095,1.1441454887390137,-1.3608698844909668,0.2784418761730194,0.4867733418941498,True
tensor(590),tensor(0),balance_change_amount,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(590),tensor(0),conflict_acid_sweetener_ratio_break,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(590),tensor(0),balance_change_amount,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(590),tensor(0),balance_minor_amount_adjustment_hard,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(590),tensor(0),synergy_similar_ingredient_replacement_hard,1.8234283924102783,-0.8545354008674622,0.8129329681396484,0.7652152180671692,-0.3612093925476074,1.0527513027191162,-1.2915496826171875,0.2909576892852783,0.47425752878189087,True
tensor(331),tensor(0),balance_change_role,4.739071846008301,-0.6145558953285217,0.5509685277938843,0.8854517936706543,2.46132755279541,1.2327406406402588,-1.6045863628387451,0.48527100682258606,0.40018078684806824,True
tensor(331),tensor(0),synergy_insert_different_type,4.739071846008301,-0.6145558953285217,0.5509685277938843,0.8854517936706543,2.4685702323913574,1.3464021682739258,-1.6332405805587769,0.4747665226459503,0.410685271024704,True
tensor(331),tensor(0),synergy_replace_with_different_anchor,4.739071846008301,-0.6145558953285217,0.5509685277938843,0.8854517936706543,2.4987106323242188,1.2526806592941284,-1.5610038042068481,0.4907471537590027,0.3947046399116516,True
tensor(331),tensor(0),balance_minor_amount_adjustment_hard,4.739071846008301,-0.6145558953285217,0.5509685277938843,0.8854517936706543,2.4987106323242188,1.2526806592941284,-1.5610038042068481,0.4907471537590027,0.3947046399116516,True
tensor(331),tensor(0),synergy_similar_ingredient_replacement_hard,4.739071846008301,-0.6145558953285217,0.5509685277938843,0.8854517936706543,2.4987106323242188,1.2526806592941284,-1.5610038042068481,0.4907471537590027,0.3947046399116516,True
tensor(209),tensor(0),balance_change_amount,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.594155192375183,1.2059307098388672,-1.467321753501892,0.4233083128929138,0.4863736033439636,True
tensor(209),tensor(0),conflict_acid_sweetener_ratio_break,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.594155192375183,1.2059307098388672,-1.467321753501892,0.4233083128929138,0.4863736033439636,True
tensor(209),tensor(0),synergy_replace_with_different_anchor,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.594155192375183,1.2059307098388672,-1.467321753501892,0.4233083128929138,0.4863736033439636,True
tensor(209),tensor(0),synergy_insert_different_type,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.5613160133361816,1.3074021339416504,-1.5423964262008667,0.40672844648361206,0.5029534697532654,True
tensor(209),tensor(0),synergy_insert_different_type,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.5613160133361816,1.3074021339416504,-1.5423964262008667,0.40672844648361206,0.5029534697532654,True
tensor(209),tensor(0),balance_minor_amount_adjustment_hard,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.594155192375183,1.2059307098388672,-1.467321753501892,0.4233083128929138,0.4863736033439636,True
tensor(209),tensor(0),synergy_similar_ingredient_replacement_hard,4.345550060272217,-1.2111066579818726,1.1964913606643677,0.9096819162368774,1.594155192375183,1.2059307098388672,-1.467321753501892,0.4233083128929138,0.4863736033439636,True
tensor(575),tensor(0),synergy_insert_different_type,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1342723369598389,1.3816066980361938,-1.5133839845657349,0.3680182099342346,0.48756706714630127,True
tensor(575),tensor(0),synergy_replace_with_different_anchor,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1622440814971924,1.29141366481781,-1.4429969787597656,0.38244080543518066,0.4731444716453552,True
tensor(575),tensor(0),synergy_replace_with_different_anchor,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1622440814971924,1.29141366481781,-1.4429969787597656,0.38244080543518066,0.4731444716453552,True
tensor(575),tensor(0),synergy_insert_different_type,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1342723369598389,1.3816066980361938,-1.5133839845657349,0.3680182099342346,0.48756706714630127,True
tensor(575),tensor(0),balance_change_role,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.124065637588501,1.2751387357711792,-1.4891711473464966,0.376740425825119,0.47884485125541687,True
tensor(575),tensor(0),synergy_replace_with_different_anchor,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1622440814971924,1.29141366481781,-1.4429969787597656,0.38244080543518066,0.4731444716453552,True
tensor(575),tensor(0),conflict_add_extra_base_spirit,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1622440814971924,1.29141366481781,-1.4429969787597656,0.38244080543518066,0.4731444716453552,True
tensor(575),tensor(0),balance_remove_key_ingredient,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1900591850280762,1.2393754720687866,-1.373626708984375,0.3941793441772461,0.4614059329032898,True
tensor(575),tensor(0),balance_minor_amount_adjustment_hard,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1622440814971924,1.29141366481781,-1.4429969787597656,0.38244080543518066,0.4731444716453552,True
tensor(575),tensor(0),synergy_similar_ingredient_replacement_hard,3.578392505645752,-0.7642544507980347,0.8345478773117065,0.8555852770805359,1.1622440814971924,1.29141366481781,-1.4429970979690552,0.38244080543518066,0.4731444716453552,True
tensor(531),tensor(0),synergy_replace_with_different_anchor,2.1332006454467773,-0.9800931811332703,0.9483566880226135,0.7982309460639954,-0.34523826837539673,1.1604211330413818,-1.3986507654190063,0.27794477343559265,0.5202861726284027,True
tensor(531),tensor(0),conflict_acid_sweetener_ratio_break,2.1332006454467773,-0.9800931811332703,0.9483566880226135,0.7982309460639954,-0.34523826837539673,1.1604211330413818,-1.3986507654190063,0.27794477343559265,0.5202861726284027,True
tensor(531),tensor(0),synergy_insert_different_type,2.1332006454467773,-0.9800931811332703,0.9483566880226135,0.7982309460639954,-0.3748466372489929,1.2489006519317627,-1.4698880910873413,0.26570048928260803,0.5325304567813873,True
tensor(531),tensor(0),balance_minor_amount_adjustment_hard,2.1332006454467773,-0.9800931811332703,0.9483566880226135,0.7982309460639954,-0.34523826837539673,1.1604211330413818,-1.3986507654190063,0.27794477343559265,0.5202861726284027,True
tensor(531),tensor(0),synergy_similar_ingredient_replacement_hard,2.1332006454467773,-0.9800931811332703,0.9483566880226135,0.7982309460639954,-0.34523826837539673,1.1604211330413818,-1.3986507654190063,0.27794477343559265,0.5202861726284027,True
tensor(545),tensor(0),conflict_acid_sweetener_ratio_break,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.821647047996521,1.0448400974273682,-1.3408665657043457,0.38021066784858704,0.44834139943122864,True
tensor(545),tensor(0),synergy_replace_with_different_anchor,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.821647047996521,1.0448400974273682,-1.3408665657043457,0.38021066784858704,0.44834139943122864,True
tensor(545),tensor(0),synergy_replace_with_different_type,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.821647047996521,1.0448400974273682,-1.3408665657043457,0.38021066784858704,0.44834139943122864,True
tensor(545),tensor(0),balance_remove_key_ingredient,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.8518182039260864,1.0170633792877197,-1.270745038986206,0.3904106914997101,0.4381413757801056,True
tensor(545),tensor(0),balance_change_amount,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.821647047996521,1.0448400974273682,-1.3408665657043457,0.38021066784858704,0.44834139943122864,True
tensor(545),tensor(0),balance_minor_amount_adjustment_hard,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.821647047996521,1.0448400974273682,-1.3408665657043457,0.38021066784858704,0.44834139943122864,True
tensor(545),tensor(0),synergy_similar_ingredient_replacement_hard,3.0264134407043457,-0.8119603395462036,0.7642771005630493,0.8285520672798157,0.821647047996521,1.0448400974273682,-1.3408665657043457,0.38021066784858704,0.44834139943122864,True
tensor(128),tensor(0),synergy_replace_with_different_anchor,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(128),tensor(0),synergy_insert_different_type,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7063785791397095,1.2041215896606445,-1.517993450164795,0.42887869477272034,0.45485302805900574,True
tensor(128),tensor(0),conflict_add_extra_base_spirit,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(128),tensor(0),balance_remove_key_ingredient,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7879451513290405,1.0308488607406616,-1.3393036127090454,0.4641624689102173,0.4195692539215088,True
tensor(128),tensor(0),synergy_replace_with_different_anchor,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(128),tensor(0),balance_remove_key_ingredient,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7879451513290405,1.0308488607406616,-1.3393036127090454,0.4641624689102173,0.4195692539215088,True
tensor(128),tensor(0),conflict_add_extra_base_spirit,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(128),tensor(0),synergy_replace_with_different_anchor,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(128),tensor(0),balance_minor_amount_adjustment_hard,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(128),tensor(0),synergy_similar_ingredient_replacement_hard,4.138814449310303,-0.9334023594856262,0.8344142436981201,0.8837317228317261,1.7360678911209106,1.1044999361038208,-1.4422675371170044,0.4453239440917969,0.4384077787399292,True
tensor(48),tensor(0),conflict_create_incompatible_type_pair,3.852724552154541,-0.9285229444503784,0.85527104139328,0.8735966682434082,1.5097854137420654,1.1123250722885132,-1.4252980947494507,0.42656832933425903,0.44702833890914917,True
tensor(48),tensor(0),conflict_acid_sweetener_ratio_break,3.852724552154541,-0.9285229444503784,0.85527104139328,0.8735966682434082,1.529555320739746,1.1020137071609497,-1.375116229057312,0.4332457482814789,0.4403509199619293,True
tensor(48),tensor(0),synergy_replace_with_different_anchor,3.852724552154541,-0.9285229444503784,0.85527104139328,0.8735966682434082,1.529555320739746,1.1020137071609497,-1.375116229057312,0.4332457482814789,0.4403509199619293,True
tensor(48),tensor(0),balance_minor_amount_adjustment_hard,3.852724552154541,-0.9285229444503784,0.85527104139328,0.8735966682434082,1.529555320739746,1.1020137071609497,-1.375116229057312,0.4332457482814789,0.4403509199619293,True
tensor(48),tensor(0),synergy_similar_ingredient_replacement_hard,3.852724552154541,-0.9285229444503784,0.85527104139328,0.8735966682434082,1.529555320739746,1.1020137071609497,-1.375116229057312,0.4332457482814789,0.4403509199619293,True
tensor(483),tensor(0),balance_change_amount,5.815980434417725,-0.5092101097106934,0.5058772563934326,0.9150243997573853,3.3809375762939453,1.4821772575378418,-1.7446606159210205,0.5350837707519531,0.37994062900543213,True
tensor(483),tensor(0),synergy_replace_with_different_anchor,5.815980434417725,-0.5092101097106934,0.5058772563934326,0.9150243997573853,3.3809375762939453,1.4821772575378418,-1.7446606159210205,0.5350837707519531,0.37994062900543213,True
tensor(483),tensor(0),balance_change_amount,5.815980434417725,-0.5092101097106934,0.5058772563934326,0.9150243997573853,3.3809375762939453,1.4821772575378418,-1.7446606159210205,0.5350837707519531,0.37994062900543213,True
tensor(483),tensor(0),balance_change_role,5.815980434417725,-0.5092101097106934,0.5058772563934326,0.9150243997573853,3.3809375762939453,1.4821772575378418,-1.7446606159210205,0.5350837707519531,0.37994062900543213,True
tensor(483),tensor(0),synergy_insert_different_type,5.815980434417725,-0.5092101097106934,0.5058772563934326,0.9150243997573853,3.3517708778381348,1.5729739665985107,-1.8181757926940918,0.5193318128585815,0.3956925868988037,True
tensor(483),tensor(0),synergy_replace_with_different_anchor,5.815980434417725,-0.5092101097106934,0.5058772563934326,0.9150243997573853,3.3809375762939453,1.4821772575378418,-1.7446606159210205,0.5350837707519531,0.37994062900543213,True
